============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\Luis F\Documents\Desarrollo\distribuidora dj\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Luis F\Documents\Desarrollo\distribuidora dj
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___________________ ERROR at setup of test_actualizar_ruta ____________________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____ ERROR at setup of test_actualizar_ruta_sin_usuario_autorizado_falla _____
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_____________ ERROR at setup of test_actualizar_ruta_inexistente ______________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_______ ERROR at setup of test_actualizar_ruta_no_permite_vaciar_nombre _______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___________ ERROR at setup of test_actualizar_ruta_nombre_duplicado ___________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
__ ERROR at setup of test_actualizar_ruta_permite_conservar_su_propio_nombre __
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_ ERROR at setup of test_eliminar_ruta_siempre_falla_para_proteger_integridad _
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
______ ERROR at setup of test_eliminar_ruta_sin_usuario_autorizado_falla ______
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
____________ ERROR at setup of test_cambiar_estado_ruta_desactiva _____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_________ ERROR at setup of test_cambiar_estado_ruta_estado_invalido __________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___________ ERROR at setup of test_cambiar_estado_ruta_inexistente ____________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
___ ERROR at setup of test_cambiar_estado_ruta_sin_usuario_autorizado_falla ___
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
_________________ ERROR at setup of test_crear_ruta_con_zona __________________
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:142: in test_engine
    ???
C:\Users\Luis\Documents\Desarrollo\distribuidora dj\tests\conftest.py:109: in _ensure_test_database_exists
    ???
E   pyodbc.OperationalError: ('08001', '[08001] [Microsoft][ODBC Driver 18 for SQL Server]TCP Provider: No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión.\r\n (10061) (SQLDriverConnect); [08001] [Microsoft][ODBC Driver 18 for SQL Server]Login timeout expired (0); [08001] [Microsoft][ODBC Driver 18 for SQL Server]A network-related or instance-specific error has occurred while establishing a connection to 127.0.0.1,14330. Server is not found or not accessible. Check if instance name is correct and if SQL Server is configured to allow remote connections. For more information see SQL Server Books Online. (10061)')
